,Survied,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
70,0,3,24.0,0,0,7.75,0,1,0
71,0,3,21.0,0,0,7.8958,1,0,1
72,0,3,29.0,0,0,7.925,0,0,1
73,0,1,28.5,0,0,27.7208,1,0,0
74,1,1,35.0,0,0,211.5,0,0,0
75,1,1,32.5,0,0,211.5,1,0,0
76,0,3,27.0,0,0,8.05,1,0,1
77,0,1,55.0,2,0,25.7,0,0,1
78,0,2,30.0,0,0,13.0,1,0,1
79,0,3,24.0,0,0,7.75,0,1,0
80,0,3,6.0,1,1,15.2458,1,0,0
81,0,1,67.0,1,0,221.7792,1,0,1
82,0,1,49.0,0,0,26.0,1,0,1
83,0,3,27.0,0,0,7.8958,1,0,1
84,0,2,27.0,0,0,10.7083,1,1,0
85,0,3,27.0,1,0,14.4542,1,0,0
86,0,3,27.0,0,0,7.8792,0,1,0
87,0,3,18.0,0,0,8.05,0,0,1
88,0,3,27.0,0,0,7.75,0,1,0
89,0,2,2.0,1,1,23.0,1,0,1
90,0,3,22.0,1,0,13.9,0,0,1
91,0,3,27.0,0,0,7.775,1,0,1
92,0,1,27.0,1,2,52.0,0,0,1
93,0,3,27.0,0,0,8.05,1,0,1
94,0,1,25.0,0,0,26.0,1,0,0
95,0,3,25.0,0,0,7.7958,1,0,1
96,0,1,76.0,1,0,78.85,0,0,1
97,0,3,29.0,0,0,7.925,1,0,1
98,0,3,20.0,0,0,7.8542,0,0,1
99,0,3,33.0,0,0,8.05,1,0,1
100,0,1,43.0,1,0,55.4417,0,0,0
101,0,2,27.0,1,0,26.0,1,0,1
102,0,3,27.0,0,0,7.75,1,1,0
103,0,3,26.0,0,0,7.775,1,0,1
104,0,3,16.0,1,1,8.5167,0,0,0
105,0,3,28.0,0,0,22.525,1,0,1
106,0,3,21.0,0,0,7.8208,1,1,0
107,0,3,27.0,0,0,7.75,1,1,0
108,0,3,27.0,0,0,8.7125,1,0,1
109,0,2,18.5,0,0,13.0,1,0,1
110,0,2,41.0,0,0,15.0458,1,0,0
111,0,3,27.0,0,0,7.7792,0,1,0
112,0,1,36.0,0,0,31.6792,0,0,0
113,0,3,18.5,0,0,7.2833,0,1,0
114,0,1,63.0,1,0,221.7792,0,0,1
115,0,3,18.0,1,0,14.4542,1,0,0
116,0,3,27.0,0,0,6.4375,1,0,0
117,0,3,1.0,1,1,16.7,0,0,1
118,0,1,36.0,0,0,75.2417,1,0,0
119,0,2,29.0,1,0,26.0,0,0,1
120,0,2,12.0,0,0,15.75,0,0,1
121,0,3,27.0,1,0,7.75,1,1,0
122,0,1,35.0,1,0,57.75,0,0,0
123,0,3,28.0,0,0,7.25,1,0,1
124,0,3,27.0,0,0,7.75,1,1,0
125,0,3,17.0,0,1,16.1,0,0,1
126,0,3,22.0,0,0,7.7958,1,0,1
127,0,3,27.0,2,0,23.25,0,1,0
128,0,2,42.0,0,0,13.0,1,0,1
129,0,3,24.0,0,0,8.05,1,0,1
130,0,3,32.0,0,0,8.05,1,0,1
131,0,1,53.0,0,0,28.5,1,0,0
132,0,3,27.0,0,4,25.4667,0,0,1
133,0,3,27.0,1,0,6.4375,1,0,0
134,0,3,43.0,0,0,7.8958,1,0,1
135,0,3,24.0,0,0,7.8542,1,0,1
136,0,3,26.5,0,0,7.225,1,0,0
137,0,2,26.0,0,0,13.0,1,0,1
138,0,3,23.0,0,0,8.05,0,0,1
139,0,3,40.0,1,6,46.9,1,0,1
140,0,3,10.0,5,2,46.9,0,0,1
141,0,1,33.0,0,0,151.55,0,0,1
142,0,1,61.0,1,3,262.375,1,0,0
143,0,2,28.0,0,0,26.0,1,0,1
144,0,1,42.0,0,0,26.55,1,0,1
145,0,3,31.0,3,0,18.0,1,0,1
146,0,1,27.0,0,0,51.8625,1,0,1
147,0,3,22.0,0,0,8.05,1,0,1
148,0,1,27.0,0,0,26.55,1,0,1
149,0,2,30.0,1,1,26.0,1,0,1
150,0,1,23.0,0,1,83.1583,0,0,0
151,0,3,27.0,0,0,7.8958,1,0,0
152,0,3,60.5,0,0,14.4542,1,0,1
153,0,3,36.0,0,2,12.1833,0,0,1
154,0,3,13.0,4,2,31.3875,1,0,1
155,0,3,24.0,0,0,7.55,1,0,1
156,1,1,29.0,0,0,221.7792,0,0,1
157,0,3,23.0,0,0,7.8542,0,0,1
158,0,1,42.0,0,0,26.55,1,0,1
159,0,3,26.0,0,2,13.775,0,0,1
160,0,3,27.0,0,0,7.7333,0,1,0
161,0,3,7.0,1,1,15.2458,1,0,0
162,0,2,26.0,0,0,13.5,0,0,1
163,0,3,27.0,0,0,7.0,1,0,1
164,0,2,41.0,0,0,13.0,1,0,1
165,0,3,26.0,1,1,22.025,0,0,1
166,0,1,48.0,0,0,50.4958,1,0,0
167,0,3,18.0,2,2,34.375,1,0,1
168,0,1,27.0,0,0,27.7208,0,0,0
169,0,3,22.0,0,0,8.9625,0,0,1
170,0,3,27.0,0,0,7.55,1,0,1
171,0,3,27.0,0,0,7.225,1,0,0
172,0,3,23.0,1,0,13.9,1,0,1
173,0,3,27.0,0,0,7.2292,1,0,0
174,0,3,40.0,1,5,31.3875,1,0,1
175,0,2,15.0,0,2,39.0,0,0,1
176,0,2,20.0,0,0,36.75,0,0,1
177,0,1,54.0,1,0,55.4417,1,0,0
178,0,2,36.0,0,3,39.0,0,0,1
179,0,1,64.0,0,2,83.1583,0,0,0
180,0,2,30.0,0,0,13.0,1,0,1
181,0,1,37.0,1,1,83.1583,1,0,0
182,0,1,18.0,1,0,53.1,0,0,1
183,0,3,27.0,0,0,7.75,1,1,0
184,1,1,27.0,1,1,247.5208,0,0,0
185,0,2,40.0,0,0,16.0,1,0,1
186,0,2,21.0,0,1,21.0,0,0,1
187,0,3,17.0,2,0,8.05,1,0,1
188,0,3,27.0,8,2,69.55,0,0,1
189,0,2,40.0,0,0,13.0,1,0,1
190,0,2,34.0,1,0,26.0,1,0,1
191,0,1,27.0,0,0,26.0,1,0,1
192,0,3,11.5,1,1,14.5,1,0,1
193,0,2,61.0,0,0,12.35,1,1,0
194,0,2,8.0,0,2,32.5,1,0,1
195,0,3,33.0,0,0,7.8542,1,0,1
196,1,1,6.0,0,2,134.5,1,0,0
197,0,3,18.0,0,0,7.775,0,0,1
198,0,2,23.0,0,0,10.5,1,0,1
199,0,3,27.0,0,0,8.1125,0,0,1
200,0,3,27.0,0,0,15.5,0,1,0
201,0,3,0.33,0,2,14.4,1,0,1
202,0,1,47.0,1,0,227.525,1,0,0
203,0,2,8.0,1,1,26.0,0,0,1
204,0,2,25.0,0,0,10.5,1,0,1
205,0,1,27.0,0,0,25.7417,1,0,0
206,0,3,35.0,0,0,7.75,0,1,0
207,0,2,24.0,0,0,10.5,1,0,1
208,0,1,33.0,0,0,27.7208,0,0,0
209,0,3,25.0,0,0,7.8958,1,0,1
210,0,3,32.0,0,0,22.525,1,0,1
211,0,3,27.0,0,0,7.05,1,0,1
212,0,2,17.0,0,0,73.5,1,0,1
213,0,2,60.0,1,0,26.0,0,0,1
214,0,3,38.0,4,2,7.775,0,0,1
215,0,1,42.0,0,0,42.5,1,0,1
216,0,3,27.0,0,0,7.8792,0,1,0
217,0,1,57.0,1,1,164.8667,1,0,1
218,0,1,50.0,1,1,211.5,0,0,0
219,0,3,27.0,0,0,8.05,1,0,1
220,0,2,30.0,1,0,13.8583,0,0,0
221,0,3,21.0,0,0,8.05,1,0,1
222,0,2,22.0,0,0,10.5,0,0,1
223,0,3,21.0,0,0,7.7958,1,0,1
224,0,1,53.0,0,0,27.4458,0,0,0
225,0,3,27.0,0,2,15.2458,0,0,0
226,0,3,23.0,0,0,7.7958,1,0,1
227,0,3,27.0,0,0,7.75,0,1,0
228,0,3,40.5,0,0,15.1,1,0,1
229,0,2,36.0,0,0,13.0,1,0,1
230,0,2,14.0,0,0,65.0,1,0,1
231,0,1,21.0,0,0,26.55,0,0,1
232,0,3,21.0,1,0,6.4958,1,0,1
233,0,3,27.0,0,0,7.8792,1,1,0
234,0,1,39.0,1,0,71.2833,1,0,0
235,0,3,20.0,0,0,7.8542,1,0,1
236,0,1,64.0,1,0,75.25,1,0,0
237,0,3,20.0,0,0,7.225,1,0,0
238,0,2,18.0,1,1,13.0,0,0,1
239,0,1,48.0,1,0,106.425,0,0,0
240,0,1,55.0,0,0,27.7208,0,0,0
241,0,2,45.0,0,2,30.0,0,0,1
242,0,1,45.0,1,1,134.5,1,0,0
243,0,3,27.0,0,0,7.8875,1,0,1
244,0,3,27.0,1,2,23.45,1,0,1
245,0,1,41.0,1,0,51.8625,1,0,1
246,0,2,22.0,0,0,21.0,0,0,1
247,0,2,42.0,1,1,32.5,1,0,1
248,0,2,29.0,1,0,26.0,0,0,1
249,0,3,27.0,1,0,14.4542,0,0,0
250,0,2,0.92,1,2,27.75,0,0,1
251,0,3,20.0,0,0,7.925,1,0,1
252,0,1,27.0,1,0,136.7792,1,0,0
253,0,3,24.0,0,0,9.325,1,0,1
254,0,3,32.5,0,0,9.5,1,0,1
255,0,3,27.0,0,0,7.55,1,0,1
256,0,3,27.0,0,0,7.75,1,1,0
257,0,3,28.0,0,0,8.05,1,0,1
258,0,2,19.0,0,0,13.0,0,0,1
259,0,3,21.0,0,0,7.775,1,0,1
260,0,3,36.5,1,0,17.4,1,0,1
261,0,3,21.0,0,0,7.8542,1,0,1
262,0,2,29.0,0,2,23.0,0,0,1
263,0,3,1.0,1,1,12.1833,0,0,1
264,0,2,30.0,0,0,12.7375,1,0,0
265,0,3,27.0,0,0,7.8958,1,0,1
266,0,1,27.0,0,0,0.0,1,0,1
267,0,3,27.0,0,0,7.55,1,0,1
268,0,3,27.0,0,0,8.05,0,0,1
269,0,3,17.0,0,0,8.6625,1,0,1
270,0,1,46.0,0,0,75.2417,1,0,0
271,0,3,27.0,0,0,7.75,1,1,0
272,0,1,26.0,1,0,136.7792,0,0,0
273,0,3,27.0,1,0,15.5,0,1,0
274,0,3,27.0,0,0,7.225,1,0,0
275,0,2,20.0,1,0,26.0,0,0,1
276,0,2,28.0,0,0,10.5,1,0,1
277,0,2,40.0,1,0,26.0,1,0,1
278,0,2,30.0,1,0,21.0,1,0,1
279,0,2,22.0,0,0,10.5,1,0,1
280,0,3,23.0,0,0,8.6625,0,0,1
281,0,3,0.75,1,1,13.775,1,0,1
282,0,3,27.0,0,0,7.75,0,1,0
283,0,3,9.0,1,1,15.2458,0,0,0
284,0,3,2.0,1,1,20.2125,0,0,1
285,0,3,36.0,0,0,7.25,1,0,1
286,0,3,27.0,0,0,7.25,1,0,1
287,0,1,24.0,1,0,82.2667,1,0,1
288,0,3,27.0,0,0,7.2292,1,0,0
289,0,3,27.0,0,0,8.05,1,0,1
290,0,1,27.0,0,0,39.6,1,0,1
291,0,3,30.0,0,0,6.95,0,1,0
292,0,3,27.0,0,0,7.2292,1,0,0
293,0,1,53.0,1,1,81.8583,1,0,1
294,0,3,36.0,0,0,9.5,1,0,1
295,0,3,26.0,0,0,7.8958,1,0,1
296,1,2,1.0,1,2,41.5792,0,0,0
297,0,3,27.0,2,0,21.6792,1,0,0
298,0,1,30.0,0,0,45.5,1,0,1
299,0,3,29.0,0,0,7.8542,1,0,1
300,0,3,32.0,0,0,7.775,1,0,1
301,0,2,27.0,0,0,15.0458,1,0,0
302,0,2,43.0,0,1,21.0,1,0,1
303,0,3,24.0,0,0,8.6625,1,0,1
304,0,3,27.0,0,0,7.75,0,1,0
305,0,1,64.0,1,1,26.55,0,0,1
306,0,1,30.0,1,2,151.55,1,0,1
307,0,3,0.83,0,1,9.35,1,0,1
308,0,1,55.0,1,1,93.5,1,0,1
309,0,3,45.0,1,0,14.1083,0,0,1
310,0,3,18.0,0,0,8.6625,1,0,1
311,0,3,22.0,0,0,7.225,1,0,0
312,0,3,27.0,0,0,7.575,1,0,1
313,0,3,37.0,0,0,7.75,0,1,0
314,0,1,55.0,0,0,135.6333,0,0,0
315,0,3,17.0,0,0,7.7333,0,1,0
316,0,1,57.0,1,0,146.5208,1,0,0
317,0,2,19.0,0,0,10.5,1,0,1
318,0,3,27.0,0,0,7.8542,1,0,1
319,0,2,22.0,2,0,31.5,1,0,1
320,0,3,26.0,0,0,7.775,1,0,1
321,0,3,25.0,0,0,7.2292,1,0,0
322,0,2,26.0,0,0,13.0,1,0,1
323,0,1,33.0,0,0,26.55,1,0,1
324,1,1,39.0,0,0,211.3375,0,0,1
325,0,3,23.0,0,0,7.05,1,0,1
326,0,2,12.0,2,1,39.0,0,0,1
327,0,1,46.0,0,0,79.2,1,0,0
328,0,2,29.0,1,0,26.0,1,0,1
329,0,2,21.0,0,0,13.0,1,0,1
330,0,2,48.0,0,2,36.75,0,0,1
331,0,1,39.0,0,0,29.7,1,0,0
332,0,3,27.0,0,0,7.225,1,0,0
333,0,3,19.0,1,1,15.7417,0,0,0
334,0,3,27.0,0,0,7.8958,1,0,1
335,0,1,30.0,0,0,26.0,1,0,1
336,0,2,32.0,0,0,13.0,1,0,1
337,0,3,39.0,0,2,7.2292,1,0,0
338,0,2,25.0,0,0,31.5,1,0,1
339,0,3,27.0,0,0,7.2292,1,0,0
340,0,2,18.0,0,0,10.5,1,0,1
341,0,3,32.0,0,0,7.5792,1,0,1
342,0,3,27.0,1,9,69.55,1,0,1
343,1,1,58.0,0,1,512.3292,0,0,0
344,0,3,27.0,1,1,14.5,1,0,1
345,0,3,16.0,0,0,7.65,0,0,1
346,0,2,26.0,0,0,13.0,1,0,1
347,0,3,38.0,0,0,7.2292,0,0,0
348,0,2,24.0,0,0,13.5,1,0,1
349,0,2,31.0,0,0,21.0,0,0,1
350,0,1,45.0,0,1,63.3583,0,0,0
351,0,2,25.0,0,0,10.5,1,0,1
352,0,2,18.0,0,0,73.5,1,0,1
353,0,2,49.0,1,2,65.0,1,0,1
354,0,3,0.17,1,2,20.575,0,0,1
355,0,1,50.0,0,0,26.0,1,0,1
356,0,1,59.0,2,0,51.4792,0,0,1
357,0,3,27.0,0,0,7.8792,1,0,1
358,0,3,27.0,0,0,7.75,1,1,0
359,0,3,30.0,1,0,15.55,0,0,1
360,0,3,14.5,8,2,69.55,1,0,1
361,0,2,24.0,1,1,37.0042,0,0,0
362,0,2,31.0,0,0,21.0,0,0,1
363,0,3,27.0,0,0,8.6625,1,0,1
364,0,1,25.0,1,0,55.4417,0,0,0
365,0,3,27.0,1,9,69.55,0,0,1
366,0,3,27.0,1,0,14.4583,1,0,0
367,0,3,22.0,0,0,39.6875,0,0,1
368,0,1,45.0,0,1,59.4,0,0,0
369,0,2,29.0,0,0,13.8583,1,0,0
370,0,2,21.0,1,0,11.5,1,0,1
371,0,1,31.0,0,0,134.5,0,0,0
372,0,1,49.0,0,0,0.0,1,0,1
373,0,2,44.0,0,0,13.0,1,0,1
374,0,1,54.0,1,1,81.8583,0,0,1
375,1,1,45.0,0,0,262.375,0,0,0
376,0,3,22.0,2,0,8.6625,0,0,1
377,0,2,21.0,0,0,11.5,1,0,1
378,0,1,55.0,0,0,50.0,1,0,1
379,0,3,5.0,4,2,31.3875,1,0,1
380,0,3,27.0,0,0,7.75,1,1,0
381,0,3,26.0,0,0,7.8792,1,1,0
382,0,3,27.0,0,0,14.5,0,0,1
383,0,3,19.0,1,0,16.1,0,0,1
384,0,2,27.0,0,0,12.875,1,0,1
385,0,2,24.0,1,2,65.0,0,0,1
386,0,3,24.0,0,0,7.775,1,0,1
387,0,2,57.0,0,0,13.0,1,0,1
388,0,3,21.0,0,0,7.75,1,1,0
389,0,3,6.0,3,1,21.075,1,0,1
390,0,1,23.0,0,0,93.5,1,0,1
391,0,1,51.0,0,1,39.4,0,0,1
392,0,3,13.0,0,2,20.25,1,0,1
393,0,2,47.0,0,0,10.5,1,0,1
394,0,3,29.0,3,1,22.025,1,0,1
395,0,1,18.0,1,0,60.0,0,0,1
396,0,3,24.0,0,0,7.25,1,1,0
397,0,1,48.0,1,1,79.2,0,0,0
398,0,3,22.0,0,0,7.775,1,0,1
399,0,3,31.0,0,0,7.7333,1,1,0
400,1,1,30.0,0,0,164.8667,0,0,1
401,0,2,38.0,1,0,21.0,1,0,1
402,0,1,22.0,0,1,59.4,0,0,0
403,0,1,17.0,0,0,47.1,1,0,1
404,0,1,43.0,1,0,27.7208,1,0,0
405,0,2,20.0,0,0,13.8625,1,0,0
406,0,2,23.0,1,0,10.5,1,0,1
407,0,1,50.0,1,1,211.5,1,0,0
408,0,3,27.0,0,0,7.7208,0,1,0
409,0,3,3.0,1,1,13.775,0,0,1
410,0,3,27.0,0,0,7.75,0,1,0
411,0,1,37.0,1,0,90.0,0,1,0
412,0,3,28.0,0,0,7.775,0,0,1
413,0,3,27.0,0,0,8.05,1,0,1
414,0,1,39.0,0,0,108.9,0,0,0
415,0,3,38.5,0,0,7.25,1,0,1
416,0,3,27.0,0,0,8.05,1,0,1
417,0,3,27.0,1,1,22.3583,1,0,0
